receiver_id,pair_id,split,direction,target_direction,g_target,delta_gravity,y_boundary,vy_boundary_scaled,coordinate_rank,coordinate,observed_score,predicted_score,residual,absolute_error
eval_50204_low,eval_50204_low,heldout,low,low,0.010085546178167065,,0.65,0.0,2,2,104.82728150143109,103.28865745307243,1.5386240483586562,1.5386240483586562
eval_50208_high,eval_50208_high,train,high,high,0.06468593721147188,,0.65,0.0,2,1,-355.99615269653543,-355.8332254617723,-0.1629272347631172,0.1629272347631172
eval_50208_high,eval_50208_high,train,high,high,0.06468593721147188,,0.65,0.0,2,2,100.85779437669774,101.14387597139704,-0.28608159469929717,0.28608159469929717
eval_50208_low,eval_50208_low,train,low,low,0.022685937211471878,,0.65,0.0,2,1,367.78729537471577,368.9995750386526,-1.2122796639368403,1.2122796639368403
eval_50208_low,eval_50208_low,train,low,low,0.022685937211471878,,0.65,0.0,2,2,61.22399720212211,64.6667410807129,-3.4427438785907825,3.4427438785907825
eval_50209_low,eval_50209_low,heldout,low,low,0.013602031671591956,,0.65,0.0,2,1,362.1216935560852,361.60400685115684,0.5176867049283373,0.5176867049283373
eval_50209_low,eval_50209_low,heldout,low,low,0.013602031671591956,,0.65,0.0,2,2,93.44214472107537,92.51015000098658,0.931994720088781,0.931994720088781
eval_50213_high,eval_50213_high,train,high,high,0.06064117267448391,,0.65,0.0,2,1,-359.8068955363052,-359.80218256919375,-0.0047129671114589655,0.0047129671114589655
eval_50213_high,eval_50213_high,train,high,high,0.06064117267448391,,0.65,0.0,2,2,88.61955687024509,89.52694211319053,-0.9073852429454377,0.9073852429454377
eval_50216_high,eval_50216_high,heldout,high,high,0.06462940503869435,,0.65,0.0,2,1,-355.88086011258486,-355.8886981022416,0.007837989656763966,0.007837989656763966
eval_50216_high,eval_50216_high,heldout,high,high,0.06462940503869435,,0.65,0.0,2,2,100.75043886236313,100.98151039831815,-0.2310715359550244,0.2310715359550244
eval_50221_low,eval_50221_low,train,low,low,0.0034507126417910017,,0.65,0.0,2,1,352.7516311031781,353.33941495856993,-0.5877838553918195,0.5877838553918195
eval_50221_low,eval_50221_low,train,low,low,0.0034507126417910017,,0.65,0.0,2,2,122.49873405770806,123.6253267920742,-1.1265927343661417,1.1265927343661417
eval_50224_low,eval_50224_low,heldout,low,low,0.016963296439720825,,0.65,0.0,2,1,364.0783090438954,364.3405459619822,-0.26223691808678495,0.26223691808678495
eval_50224_low,eval_50224_low,heldout,low,low,0.016963296439720825,,0.65,0.0,2,2,81.8352803429526,82.20741523371619,-0.37213489076358996,0.37213489076358996
eval_50226_low,eval_50226_low,train,low,low,0.016711546831141396,,0.65,0.0,2,1,363.8263004128113,364.1355866096143,-0.3092861968029865,0.3092861968029865
eval_50226_low,eval_50226_low,train,low,low,0.016711546831141396,,0.65,0.0,2,2,82.73140407458983,82.97906210591479,-0.2476580313249599,0.2476580313249599
eval_50229_high,eval_50229_high,train,high,high,0.06674962811774324,,0.65,0.0,2,1,-354.1528401504778,-353.80821248139597,-0.34462766908183085,0.34462766908183085
eval_50229_high,eval_50229_high,train,high,high,0.06674962811774324,,0.65,0.0,2,2,107.03992488716415,107.07098508806004,-0.031060200895893786,0.031060200895893786
eval_50230_high,eval_50230_high,heldout,high,high,0.06619606505783483,,0.65,0.0,2,1,-353.8959805605444,-354.35140060049116,0.45542003994677316,0.45542003994677316
eval_50230_high,eval_50230_high,heldout,high,high,0.06619606505783483,,0.65,0.0,2,2,105.20402755395347,105.48110132733781,-0.2770737733843447,0.2770737733843447
eval_50232_high,eval_50232_high,train,high,high,0.06679261490450204,,0.65,0.0,2,1,-353.7162490763945,-353.7660313578049,0.049782281410386986,0.049782281410386986
eval_50232_high,eval_50232_high,train,high,high,0.06679261490450204,,0.65,0.0,2,2,107.36162048496429,107.19444707305009,0.16717341191420587,0.16717341191420587
eval_50241_high,eval_50241_high,heldout,high,high,0.06633662740069313,,0.65,0.0,2,1,-354.07961836682597,-354.2134726927918,0.13385432596584224,0.13385432596584224
eval_50241_high,eval_50241_high,heldout,high,high,0.06633662740069313,,0.65,0.0,2,2,106.10867357382315,105.88480923789899,0.2238643359241621,0.2238643359241621
eval_50244_high,eval_50244_high,train,high,high,0.06457142905837937,,0.65,0.0,2,1,-355.55679233648385,-355.945587490246,0.38879515376214613,0.38879515376214613
eval_50244_high,eval_50244_high,train,high,high,0.06457142905837937,,0.65,0.0,2,2,100.4816590039702,100.814998077879,-0.33333907390880313,0.33333907390880313
eval_50246_low,eval_50246_low,heldout,low,low,0.013294381761817999,,0.65,0.0,2,1,362.00966740593435,361.3535368439973,0.6561305619370614,0.6561305619370614
eval_50246_low,eval_50246_low,heldout,low,low,0.013294381761817999,,0.65,0.0,2,2,94.74359409006652,93.45313891742956,1.2904551726369675,1.2904551726369675
eval_50247_high,eval_50247_high,heldout,high,high,0.06410924285595125,,0.65,0.0,2,1,-356.2364834490342,-356.39911134714896,0.16262789811474931,0.16262789811474931
eval_50247_high,eval_50247_high,heldout,high,high,0.06410924285595125,,0.65,0.0,2,2,99.55471926860918,99.4875570130942,0.06716225551497246,0.06716225551497246
eval_50248_low,eval_50248_low,train,low,low,0.014908453957815069,,0.65,0.0,2,1,362.2761431634664,362.66761710745135,-0.3914739439849768,0.3914739439849768
eval_50248_low,eval_50248_low,train,low,low,0.014908453957815069,,0.65,0.0,2,2,88.94096690553886,88.50578758460354,0.43517932093531897,0.43517932093531897
eval_50257_low,eval_50257_low,heldout,low,low,0.016179008259124644,,0.65,0.0,2,1,364.18490740342537,363.702025813046,0.48288159037934975,0.48288159037934975
eval_50257_low,eval_50257_low,heldout,low,low,0.016179008259124644,,0.65,0.0,2,2,84.39426109623386,84.61136543198803,-0.21710433575417198,0.21710433575417198
eval_50259_high,eval_50259_high,train,high,high,0.0633245446146883,,0.65,0.0,2,1,-357.1214418537824,-357.16910268616544,0.04766083238303054,0.04766083238303054
eval_50259_high,eval_50259_high,train,high,high,0.0633245446146883,,0.65,0.0,2,2,97.13900855087954,97.23383186196563,-0.09482331108608832,0.09482331108608832
eval_50261_high,eval_50261_high,heldout,high,high,0.06645886878199246,,0.65,0.0,2,1,-353.8060126005693,-354.09352237313976,0.28750977257044497,0.28750977257044497
eval_50261_high,eval_50261_high,heldout,high,high,0.06645886878199246,,0.65,0.0,2,2,105.94234525469749,106.2358976704404,-0.2935524157429086,0.2935524157429086
eval_50264_high,eval_50264_high,train,high,high,0.06545430639035156,,0.65,0.0,2,1,-354.9121917359724,-355.0792571440247,0.16706540805233772,0.16706540805233772
eval_50264_high,eval_50264_high,train,high,high,0.06545430639035156,,0.65,0.0,2,2,103.45208281167076,103.35070256120311,0.1013802504676562,0.1013802504676562
eval_50274_low,eval_50274_low,train,low,low,0.014549329864212281,,0.65,0.0,2,1,362.21295273822005,362.3752399233919,-0.1622871851718628,0.1622871851718628
eval_50274_low,eval_50274_low,train,low,low,0.014549329864212281,,0.65,0.0,2,2,90.6714041926846,89.60655189213698,1.0648523005476278,1.0648523005476278
eval_50276_high,eval_50276_high,heldout,high,high,0.06560982400699188,,0.65,0.0,2,1,-354.80622744561333,-354.92665425595806,0.1204268103447248,0.1204268103447248
eval_50276_high,eval_50276_high,heldout,high,high,0.06560982400699188,,0.65,0.0,2,2,103.6151135604048,103.79736338651826,-0.18224982611346263,0.18224982611346263
eval_50280_high,eval_50280_high,train,high,high,0.0660343314613897,,0.65,0.0,2,1,-354.4166535568463,-354.5101029677735,0.09344941092717818,0.09344941092717818
eval_50280_high,eval_50280_high,train,high,high,0.0660343314613897,,0.65,0.0,2,2,104.63280112524355,105.01658763924263,-0.3837865139990839,0.3837865139990839
eval_50281_low,eval_50281_low,heldout,low,low,0.01366498664374326,,0.65,0.0,2,1,361.5149905960851,361.65526099368867,-0.1402703976035582,0.1402703976035582
eval_50281_low,eval_50281_low,heldout,low,low,0.01366498664374326,,0.65,0.0,2,2,93.58426004950913,92.3171844284718,1.2670756210373213,1.2670756210373213
eval_50282_high,eval_50282_high,heldout,high,high,0.06640661819273552,,0.65,0.0,2,1,-353.68410987074435,-354.1447936760059,0.46068380526156716,0.46068380526156716
eval_50282_high,eval_50282_high,heldout,high,high,0.06640661819273552,,0.65,0.0,2,2,105.92630747383458,106.08582919701026,-0.15952172317567204,0.15952172317567204
eval_50284_low,eval_50284_low,train,low,low,0.004900928530228974,,0.65,0.0,2,1,354.20024522960784,354.52009329592687,-0.3198480663190253,0.3198480663190253
eval_50284_low,eval_50284_low,train,low,low,0.004900928530228974,,0.65,0.0,2,2,119.35438713802269,119.18021738101903,0.17416975700365356,0.17416975700365356
eval_50287_high,eval_50287_high,train,high,high,0.06250857216562829,,0.65,0.0,2,1,-357.5985990207775,-357.9697820882768,0.3711830674993166,0.3711830674993166
eval_50287_high,eval_50287_high,train,high,high,0.06250857216562829,,0.65,0.0,2,2,95.42138445477853,94.89028432436093,0.5311001304175988,0.5311001304175988
eval_50288_low,eval_50288_low,heldout,low,low,0.003063736618096823,,0.65,0.0,2,1,352.4260252419997,353.02436241232846,-0.5983371703287617,0.5983371703287617
eval_50288_low,eval_50288_low,heldout,low,low,0.003063736618096823,,0.65,0.0,2,2,122.89938046683012,124.81146106248859,-1.912080595658466,1.912080595658466
eval_50289_low,eval_50289_low,train,low,low,0.005531147462119978,,0.65,0.0,2,1,355.5642368571323,355.0331795519859,0.5310573051464189,0.5310573051464189
eval_50289_low,eval_50289_low,train,low,low,0.005531147462119978,,0.65,0.0,2,2,117.81577418404582,117.2485104348269,0.5672637492189239,0.5672637492189239
eval_50292_low,eval_50292_low,heldout,low,low,0.003732307664588469,,0.65,0.0,2,1,353.30274092051536,353.568672647701,-0.2659317271856594,0.2659317271856594
eval_50292_low,eval_50292_low,heldout,low,low,0.003732307664588469,,0.65,0.0,2,2,122.0586385997749,122.76219965636786,-0.7035610565929602,0.7035610565929602
eval_50295_low,eval_50295_low,train,low,low,0.016188035206049136,,0.65,0.0,2,1,363.6065903619389,363.7093750089631,-0.10278464702417978,0.10278464702417978
eval_50295_low,eval_50295_low,train,low,low,0.016188035206049136,,0.65,0.0,2,2,84.20453263141154,84.58369660898929,-0.3791639775777469,0.3791639775777469
eval_50298_low,eval_50298_low,heldout,low,low,0.01522716962311263,,0.65,0.0,2,1,363.2801977846554,362.9270961855619,0.35310159909352024,0.35310159909352024
eval_50298_low,eval_50298_low,heldout,low,low,0.01522716962311263,,0.65,0.0,2,2,88.01970465176721,87.52888061884767,0.4908240329195479,0.4908240329195479
eval_50300_low,eval_50300_low,train,low,low,0.006517293775313102,,0.65,0.0,2,1,356.27639687012476,355.836040421691,0.44035644843376076,0.44035644843376076
eval_50300_low,eval_50300_low,train,low,low,0.006517293775313102,,0.65,0.0,2,2,114.83849730513907,114.2258375401218,0.6126597650172698,0.6126597650172698
eval_50301_high,eval_50301_high,heldout,high,high,0.06688255651277687,,0.65,0.0,2,1,-354.3239268191006,-353.67777544521687,-0.6461513738837539,0.6461513738837539
eval_50301_high,eval_50301_high,heldout,high,high,0.06688255651277687,,0.65,0.0,2,2,107.96868753721915,107.45276760193988,0.5159199352792712,0.5159199352792712
eval_50304_low,eval_50304_low,heldout,low,low,0.005343309461952666,,0.65,0.0,2,1,355.7460687486927,354.88025317771417,0.8658155709785547,0.8658155709785547
eval_50304_low,eval_50304_low,heldout,low,low,0.005343309461952666,,0.65,0.0,2,2,118.43824197991697,117.82425951394976,0.6139824659672115,0.6139824659672115
eval_50306_low,eval_50306_low,train,low,low,0.004591784435635975,,0.65,0.0,2,1,354.5673077117674,354.2684068135777,0.2989008981896859,0.2989008981896859
eval_50306_low,eval_50306_low,train,low,low,0.004591784435635975,,0.65,0.0,2,2,120.5060319458171,120.12778617763979,0.37824576817730815,0.37824576817730815
eval_50307_high,eval_50307_high,train,high,high,0.0656527847139986,,0.65,0.0,2,1,-355.1266432309541,-354.88449872332944,-0.24214450762463002,0.24214450762463002
eval_50307_high,eval_50307_high,train,high,high,0.0656527847139986,,0.65,0.0,2,2,104.02845074303863,103.92075046807395,0.10770027496468515,0.10770027496468515
eval_50311_high,eval_50311_high,heldout,high,high,0.0634179998723445,,0.65,0.0,2,1,-357.0683680837032,-357.077398977406,0.009030893702799858,0.009030893702799858
eval_50311_high,eval_50311_high,heldout,high,high,0.0634179998723445,,0.65,0.0,2,2,97.62885541354308,97.5022439133881,0.12661150015497924,0.12661150015497924
eval_50314_high,eval_50314_high,train,high,high,0.06665965524373195,,0.65,0.0,2,1,-353.8191220078369,-353.89649907373445,0.07737706589756499,0.07737706589756499
eval_50314_high,eval_50314_high,train,high,high,0.06665965524373195,,0.65,0.0,2,2,106.75429821694605,106.81257476111423,-0.05827654416818007,0.05827654416818007
eval_50316_low,eval_50316_low,heldout,low,low,0.016432461722628765,,0.65,0.0,2,1,364.0482216987212,363.90837234136166,0.1398493573595374,0.1398493573595374
eval_50316_low,eval_50316_low,heldout,low,low,0.016432461722628765,,0.65,0.0,2,2,84.09880226973107,83.83449601215275,0.26430625757831194,0.26430625757831194
eval_50318_low,eval_50318_low,train,low,low,0.015848794358254106,,0.65,0.0,2,1,363.32984703928923,363.43318556480415,-0.10333852551491418,0.10333852551491418
eval_50318_low,eval_50318_low,train,low,low,0.015848794358254106,,0.65,0.0,2,2,85.81955133108457,85.62351605736966,0.19603527371491225,0.19603527371491225
