receiver_id,pair_id,split,direction,target_label,boundary_phase,theta_star,angular_velocity_star,z_true_1,z_true_2,z_true_3,z_true_4,z_hat_1,z_hat_2,z_hat_3,z_hat_4,phase_coordinate_1,phase_coordinate_2,phase_prediction_1,phase_prediction_2
B_083,,heldout,B,low,0.2652400140163276,0.11301156320925304,-0.0778019548692896,-206.0632232427597,-121.9072017353028,13.116301719099283,-38.66622055787593,-211.82796234172937,-141.60504464841028,-0.539524367411971,0.2628819352866492,-112.71085513000686,-0.19461379608362211,-129.0801887233651,13.68550619840908
B_087,,heldout,B,low,4.466788751718482,-0.04106868461297747,0.4699036011555601,-216.25051748752594,86.21761165605858,-48.11745346849784,-29.408727439120412,-223.9757373977386,63.054831621046944,-43.498221030051454,10.362827973397108,99.2947078680998,47.78106259697436,78.48149136747355,43.666181311466524
B_089,,heldout,B,low,5.07976298214062,0.05676588270765739,0.41450457798707024,-228.51776656508446,-0.665554674109444,-70.14775722287595,31.576272068661638,-220.13115158284188,-10.076369563728683,-49.11513690433493,6.236050184521556,18.12189988008774,73.73859866313792,5.6324651973550415,53.89129019788707
B_090,,heldout,B,low,2.6505926768446186,-0.11363992388012165,-0.1532164547201918,-227.70581302046776,76.3242793972604,29.942916651256382,9.801998851355165,-222.38411003278014,66.53327293221689,31.754130372497116,12.410769909612089,87.24424161513507,-30.327329364477396,77.22911852041287,-31.70075342561061
B_096,,heldout,B,low,4.951506624511039,0.025816557382714895,0.30046570785614085,-229.51474517583847,7.540256106047309,-57.31916908407584,39.01373698282987,-221.02993716890688,6.317586399963422,-49.41686854472156,7.122613660657444,25.927897514413438,60.24003255165783,22.06136236063506,53.15781733022779
B_100,,heldout,B,low,1.9131084877725877,-0.03958383390469233,-0.2748755709103003,-233.78190532326698,-21.34279064030852,42.056083021336235,49.60381999006495,-217.22370234603255,-21.659653156794967,47.123639944179395,7.980858991846989,-8.26774404130618,-37.28050331813346,-12.016571540329716,-41.48210100304554
B_101,,heldout,B,low,4.0593392364390954,-0.08893557475564043,0.31751006819585154,-200.63849979639053,106.56255104485899,-24.49120358657092,-46.7425191514194,-225.54415176214556,97.40288448236517,-30.832452079217127,12.548699472491371,116.27156448807398,23.110949470491676,112.06616476976929,28.85003779265606
B_104,,heldout,B,low,4.726770923240995,0.0017738692434412279,0.2855134275337231,-235.43661722540855,28.762467097025365,-49.82393062248593,32.754133477807045,-222.50657476131548,34.06883743280669,-48.03439475310957,8.670115487019915,46.57350961421788,51.72879586547054,49.75265549631582,50.0256180025848
B_105,,heldout,B,low,0.48262985405490383,0.10342397384438654,-0.13699775786896784,-202.87381055951118,-122.01952326018363,10.524582182290033,-42.53471593558788,-211.54198730265915,-142.32974052040683,9.879415199459823,0.48064310896971374,-113.04088740076249,2.4415968274482185,-130.46105591734673,3.3268434831095886
B_106,,heldout,B,low,1.2464329521770252,0.044976402761306614,-0.35163929142010475,-205.494107067585,-103.88177598477341,35.051889362512156,-17.886500418186188,-213.1770281063788,-99.4105957321994,39.42880397913595,3.5508407512172058,-95.09020963746558,-23.798254311505715,-89.35911224267991,-28.89037341656021
B_108,,heldout,B,low,5.399223343955944,0.10727985060959475,0.3610062390097812,-222.51020541787148,-49.14301602495834,-59.646168681792915,26.41197657911107,-217.82772337164155,-50.6256110581046,-44.973526650244324,4.127042949740126,-31.383590441701323,66.32646868254346,-35.21680243469437,52.31491834083032
B_113,,heldout,B,low,4.856776897073718,0.014486344018786014,0.24119435865314143,-237.76337236166,5.8991836053319275,-41.06251538544893,46.22341780457646,-221.6707076511583,18.223975198420757,-49.12943453793818,7.779004514308938,24.111150871720316,44.092313801955555,33.96125886667878,52.119255133045364
B_116,,heldout,B,low,0.21607284814190508,0.1533499917538559,-0.07776655145708983,-171.99560981988907,-122.43761864537373,12.187587168999016,-83.96249401569366,-211.93872427267345,-140.60303461857117,-2.917084312504076,0.25881419825488905,-117.46234921608882,1.3475056033139576,-127.9276286088078,15.996502807356656
B_120,,heldout,B,low,6.174596237635238,0.1331573403915274,0.03952619289021672,-204.0287497639656,-119.02557384315878,-2.8399142476264387,-44.75717334449291,-213.0678559557228,-126.5082011099086,-18.236716668455838,0.6491532044806939,-109.27402630402182,15.66978090870419,-112.85530094162485,30.405101238465758
B_121,,heldout,B,low,0.972908528491604,0.09244422127039371,-0.3996892098857717,-179.8614296913147,-118.39267970528454,23.402322337031364,-63.07648283243179,-212.13988711921283,-122.24464896283358,30.775681746051532,2.0919507976112537,-112.60436027007485,-10.519013514867064,-111.67101712254812,-18.80804068668857
B_123,,heldout,B,low,0.9227222832920722,0.10156086029353416,-0.37444733542550845,-171.10816302895546,-120.7395170899108,18.2739735734649,-76.19100055098534,-212.0013706745873,-125.60369064983226,28.908869694489514,1.8626733093052994,-115.79512893571095,-5.065620658856687,-114.91588571941088,-16.731810677267276
B_125,,heldout,B,low,1.9890595472735642,-0.05844318231638851,-0.2913347798760678,-233.47613963484764,-6.871821139007807,46.26553604379296,50.37804797862191,-217.76522851120674,-11.903440785462053,46.663083025955935,8.50152332889201,5.89099451818447,-42.41421236783352,-2.22188773211947,-41.63799694941904
B_130,,heldout,B,low,1.6743615062803374,-0.016340568732270255,-0.4262451113836146,-215.81442272663116,-68.92864133662079,50.970611752942204,24.584395574722294,-215.59357293600772,-51.78994936490066,46.75951297919638,6.328766950717053,-58.497868028435306,-42.850147703807416,-42.15329098344177,-39.21666302160341
B_134,,heldout,B,low,4.861292071300213,0.016662082582140934,0.270649166325073,-234.55603194236755,15.31459589843871,-48.324888803996146,38.73059648554772,-221.64071248743758,17.66224527329045,-49.15295374236367,7.747790829388183,33.36365121188186,50.89121190283855,33.40046173301006,52.178197822207146
B_136,,heldout,B,low,0.4282062954555078,0.13120194001279856,-0.16874657836905949,-184.51218855381012,-125.83901248057373,15.013251642230898,-71.81151181459427,-211.58192480860416,-142.71757667000082,7.300396303458849,0.3958079130608052,-119.68818194577486,-1.3457384841104534,-130.68702096743436,5.9267448573634045
B_137,,heldout,B,low,2.5603156187576754,-0.0899131332855921,-0.15332855410556603,-233.11350813508034,50.675167025998235,35.069067016011104,31.903101605712436,-221.80353846730148,57.19456026033167,34.82418443923318,11.977311033553548,62.86474570829242,-34.34312831560033,67.68817477141528,-34.17706694757277
B_144,,heldout,B,low,2.221580424572607,-0.09455885492879267,-0.3302208347939805,-227.02357703447342,21.911754188593477,62.54033563658595,40.77442945353687,-219.44547600307965,17.64081554716929,43.56245332652168,10.03609944268155,32.64412191384935,-60.31259489576467,27.54619263472363,-40.40652078750216
B_148,,heldout,B,low,5.102939309743981,0.0588666853832792,0.37052098981967546,-226.97655642032623,-15.002462696982548,-62.7942813471891,41.19679088983685,-219.9659090795289,-13.054028900696304,-48.976042368976564,6.0771037394671685,3.8145058268153145,67.00178014164078,2.643156634075491,53.940339026590046
B_149,,heldout,B,low,1.6613490508522248,-0.00923847850058372,-0.24766961221797662,-227.78232762217522,-54.2752918926999,35.78793906699866,42.06205961946398,-215.50909906450778,-53.386050902871766,46.660802311268434,6.239288959275523,-41.374957333693956,-28.873568409632274,-43.7447362859604,-39.01734440609922
B_150,,heldout,B,low,2.1657542603198165,-0.0867032452956341,-0.36894904636269454,-228.28529557585716,11.22761657484807,58.56187915010378,45.296573444851674,-219.04198437389374,10.64507766437725,44.534490399638536,9.678602805016563,22.5713730673559,-55.77593320201648,20.482492818169874,-40.935632154445294
B_152,,heldout,B,low,6.190197569332624,0.11265407626057557,0.026151820566944473,-210.71075654029846,-112.5899863045779,-5.324017164297402,-22.176583625376225,-212.99876781513476,-127.47066483917938,-17.52928668674098,0.6141360039831424,-101.15206011380023,17.24565195547461,-113.86320672084254,29.759408645267527
B_153,,heldout,B,low,4.024976155242893,-0.09891795538278329,0.3141780403503766,-196.89973467588425,108.99352923221886,-16.831043866928667,-52.81459801644087,-225.6280244609022,99.5223785229988,-29.505416611298987,12.697051476181906,117.68079272223572,15.41286034022946,114.10423694449895,27.391071419300392
B_155,,heldout,B,low,1.448806619360823,0.012541851929835401,-0.270688294754619,-225.44356536865234,-75.95892788784113,30.512389604002237,23.191628355067223,-214.2174148449116,-78.327152535348,43.92131620577024,4.811523955490546,-63.74471854362149,-21.77017286630846,-68.53777344093994,-34.70740189781484
B_158,,heldout,B,low,1.8145528236179957,-0.02497207990129837,-0.2280371640294867,-231.89851117134094,-26.617795494850725,37.23621533997357,50.56129248812795,-216.53472200341346,-34.247614268324035,47.30695417289687,7.298924311294723,-13.267877223684035,-32.20720832630753,-24.628319086941108,-40.87060963481921
B_161,,heldout,B,low,4.86151975243531,0.015958106638018024,0.2968157052606301,-234.10663840174675,14.731242441106588,-49.2840971192345,38.922355463844724,-221.6391984011456,17.633902278095018,-49.15411375159865,7.746216551330299,32.828619578312356,51.87007515379787,33.37216412420224,52.18114521809783
B_163,,heldout,B,low,1.3721630186020728,0.027624235358685686,-0.3793049358641244,-215.23186695575714,-96.18531984183937,36.067007787758484,-6.664407104253769,-213.79907162431246,-86.66883570936221,42.42753431895987,4.319738711376978,-86.3624691409983,-25.411367747595833,-76.79360165667909,-32.68917823584151
